CarTer_Index,tx,rx,t,date
222,18,-413,49,2024-01-01 02:02:41
321,16,-504,49,2024-01-01 02:02:19
654,14,-410,55,2024-01-01 02:02:41
123,17,-442,52,2024-01-01 02:03:56
456,13,-395,42,2024-01-01 02:03:20
222,18,-413,49,2024-01-01 02:03:41
321,16,-504,49,2024-01-01 02:03:19
654,14,-410,55,2024-01-01 02:03:41
123,17,-442,52,2024-01-01 02:12:56
456,13,-395,42,2024-01-01 02:12:20
222,18,-413,49,2024-01-01 02:12:41
321,16,-504,49,2024-01-01 02:12:19
654,14,-410,55,2024-01-01 02:12:41
123,17,-442,52,2024-01-01 02:23:56
456,13,-395,42,2024-01-01 02:23:20
222,18,-413,49,2024-01-01 02:23:41
321,16,-504,49,2024-01-01 02:23:19
654,14,-410,55,2024-01-01 02:23:41
123,17,-442,52,2024-01-01 02:34:56
456,13,-395,42,2024-01-01 02:34:20
222,18,-413,49,2024-01-01 02:34:41
321,16,-504,49,2024-01-01 02:34:19
654,14,-410,55,2024-01-01 02:34:41
123,17,-442,52,2024-01-01 02:45:56
456,13,-395,42,2024-01-01 02:45:20
222,18,-413,49,2024-01-01 02:45:41
321,16,-504,49,2024-01-01 02:45:19
654,14,-410,55,2024-01-01 02:45:41
123,17,-442,52,2024-01-01 02:56:56
456,13,-395,42,2024-01-01 02:56:20
222,18,-413,49,2024-01-01 02:56:41
321,16,-504,49,2024-01-01 02:56:19
654,14,-410,55,2024-01-01 02:56:41
123,17,-442,52,2024-01-01 03:17:56
456,13,-395,42,2024-01-01 03:17:20
222,18,-413,49,2024-01-01 03:17:41
321,16,-504,49,2024-01-01 03:17:19
654,14,-410,55,2024-01-01 03:17:41
123,17,-442,52,2024-01-01 03:28:56
456,13,-395,42,2024-01-01 03:28:20
222,18,-413,49,2024-01-01 03:28:41
321,16,-504,49,2024-01-01 03:28:19
654,14,-410,55,2024-01-01 03:28:41
123,17,-442,52,2024-01-01 03:39:56
456,13,-395,42,2024-01-01 03:39:20
222,18,-413,49,2024-01-01 03:39:41
321,16,-504,49,2024-01-01 03:39:19
654,14,-410,55,2024-01-01 03:39:41
123,17,-442,52,2024-01-01 03:40:56
456,13,-395,42,2024-01-01 03:40:20
222,18,-413,49,2024-01-01 03:40:41
321,16,-504,49,2024-01-01 03:40:19
654,14,-410,55,2024-01-01 03:40:41
123,17,-442,52,2024-01-01 03:51:56
456,13,-395,42,2024-01-01 03:51:20
222,18,-413,49,2024-01-01 03:51:41
321,16,-504,49,2024-01-01 03:51:19
654,14,-410,55,2024-01-01 03:51:41
123,17,-442,52,2024-01-01 04:02:56
456,13,-395,42,2024-01-01 04:02:20
222,18,-413,49,2024-01-01 04:02:41
321,16,-504,49,2024-01-01 04:02:19
654,14,-410,55,2024-01-01 04:02:41
123,17,-442,52,2024-01-01 04:03:56
456,13,-395,42,2024-01-01 04:03:20
222,18,-413,49,2024-01-01 04:03:41
321,16,-504,49,2024-01-01 04:03:19
654,14,-410,55,2024-01-01 04:03:41
123,17,-442,52,2024-01-01 04:12:56
456,13,-395,42,2024-01-01 04:12:20
222,18,-413,49,2024-01-01 04:12:41
321,16,-504,49,2024-01-01 04:12:19
654,14,-410,55,2024-01-01 04:12:41
123,17,-442,52,2024-01-01 04:23:56
456,13,-395,42,2024-01-01 04:23:20
222,18,-413,49,2024-01-01 04:23:41
321,16,-504,49,2024-01-01 04:23:19
654,14,-410,55,2024-01-01 04:23:41
123,17,-442,52,2024-01-01 04:34:56
456,13,-395,42,2024-01-01 04:34:20
222,18,-413,49,2024-01-01 04:34:41
321,16,-504,49,2024-01-01 04:34:19
654,14,-410,55,2024-01-01 04:34:41
123,17,-442,52,2024-01-01 04:45:56
456,13,-395,42,2024-01-01 04:45:20
222,18,-413,49,2024-01-01 04:45:41
321,16,-504,49,2024-01-01 04:45:19
654,14,-410,55,2024-01-01 04:45:41
123,17,-442,52,2024-01-01 04:56:56
456,13,-395,42,2024-01-01 04:56:20
222,18,-413,49,2024-01-01 04:56:41
321,16,-504,49,2024-01-01 04:56:19
654,14,-410,55,2024-01-01 04:56:41
123,17,-442,52,2024-01-01 05:17:56
456,13,-395,42,2024-01-01 05:17:20
222,18,-413,49,2024-01-01 05:17:41
321,16,-504,49,2024-01-01 05:17:19
654,14,-410,55,2024-01-01 05:17:41
123,17,-442,52,2024-01-01 05:28:56
456,13,-395,42,2024-01-01 05:28:20
222,18,-413,49,2024-01-01 05:28:41
321,16,-504,49,2024-01-01 05:28:19
654,14,-410,55,2024-01-01 05:28:41
123,17,-442,52,2024-01-01 05:39:56
456,13,-395,42,2024-01-01 05:39:20
222,18,-413,49,2024-01-01 05:39:41
321,16,-504,49,2024-01-01 05:39:19
654,14,-410,55,2024-01-01 05:39:41
123,17,-442,52,2024-01-01 05:40:56
456,13,-395,42,2024-01-01 05:40:20
222,18,-413,49,2024-01-01 05:40:41
321,16,-504,49,2024-01-01 05:40:19
654,14,-410,55,2024-01-01 05:40:41
123,17,-442,52,2024-01-01 05:51:56
456,13,-395,42,2024-01-01 05:51:20
222,18,-413,49,2024-01-01 05:51:41
321,16,-504,49,2024-01-01 05:51:19
654,14,-410,55,2024-01-01 05:51:41
123,17,-442,52,2024-01-01 06:02:56
456,13,-395,42,2024-01-01 06:02:20
222,18,-413,49,2024-01-01 06:02:41
321,16,-504,49,2024-01-01 06:02:19
654,14,-410,55,2024-01-01 06:02:41
123,17,-442,52,2024-01-01 06:03:56
456,13,-395,42,2024-01-01 06:03:20
222,18,-413,49,2024-01-01 06:03:41
321,16,-504,49,2024-01-01 06:03:19
654,14,-410,55,2024-01-01 06:03:41
123,17,-442,52,2024-01-01 06:12:56
456,13,-395,42,2024-01-01 06:12:20
222,18,-413,49,2024-01-01 06:12:41
321,16,-504,49,2024-01-01 06:12:19
654,14,-410,55,2024-01-01 06:12:41
123,17,-442,52,2024-01-01 06:23:56
456,13,-395,42,2024-01-01 06:23:20
222,18,-413,49,2024-01-01 06:23:41
321,16,-504,49,2024-01-01 06:23:19
654,14,-410,55,2024-01-01 06:23:41
123,17,-442,52,2024-01-01 06:34:56
456,13,-395,42,2024-01-01 06:34:20
222,18,-413,49,2024-01-01 06:34:41
321,16,-504,49,2024-01-01 06:34:19
654,14,-410,55,2024-01-01 06:34:41
123,17,-442,52,2024-01-01 06:45:56
456,13,-395,42,2024-01-01 06:45:20
222,18,-413,49,2024-01-01 06:45:41
321,16,-504,49,2024-01-01 06:45:19
654,14,-410,55,2024-01-01 06:45:41
123,17,-442,52,2024-01-01 06:56:56
456,13,-395,42,2024-01-01 06:56:20
222,18,-413,49,2024-01-01 06:56:41
321,16,-504,49,2024-01-01 06:56:19
654,14,-410,55,2024-01-01 06:56:41
123,17,-442,52,2024-01-01 07:17:56
456,13,-395,42,2024-01-01 07:17:20
222,18,-413,49,2024-01-01 07:17:41
321,16,-504,49,2024-01-01 07:17:19
654,14,-410,55,2024-01-01 07:17:41
123,17,-442,52,2024-01-01 07:28:56
456,13,-395,42,2024-01-01 07:28:20
222,18,-413,49,2024-01-01 07:28:41
321,16,-504,49,2024-01-01 07:28:19
654,14,-410,55,2024-01-01 07:28:41
123,17,-442,52,2024-01-01 07:39:56
456,13,-395,42,2024-01-01 07:39:20
222,18,-413,49,2024-01-01 07:39:41
321,16,-504,49,2024-01-01 07:39:19
654,14,-410,55,2024-01-01 07:39:41
123,17,-442,52,2024-01-01 07:40:56
456,13,-395,42,2024-01-01 07:40:20
222,18,-413,49,2024-01-01 07:40:41
321,16,-504,49,2024-01-01 07:40:19
654,14,-410,55,2024-01-01 07:40:41
123,17,-442,52,2024-01-01 07:51:56
456,13,-395,42,2024-01-01 07:51:20
222,18,-413,49,2024-01-01 07:51:41
321,16,-504,49,2024-01-01 07:51:19
654,14,-410,55,2024-01-01 07:51:41
123,17,-442,52,2024-01-01 08:02:56
456,13,-395,42,2024-01-01 08:02:20
222,18,-413,49,2024-01-01 08:02:41
321,16,-504,49,2024-01-01 08:02:19
654,14,-410,55,2024-01-01 08:02:41
123,17,-442,52,2024-01-01 08:03:56
456,13,-395,42,2024-01-01 08:03:20
222,18,-413,49,2024-01-01 08:03:41
321,16,-504,49,2024-01-01 08:03:19
654,14,-410,55,2024-01-01 08:03:41
123,17,-442,52,2024-01-01 08:12:56
456,13,-395,42,2024-01-01 08:12:20
222,18,-413,49,2024-01-01 08:12:41
321,16,-504,49,2024-01-01 08:12:19
654,14,-410,55,2024-01-01 08:12:41
123,17,-442,52,2024-01-01 08:23:56
456,13,-395,42,2024-01-01 08:23:20
222,18,-413,49,2024-01-01 08:23:41
321,16,-504,49,2024-01-01 08:23:19
654,14,-410,55,2024-01-01 08:23:41
123,17,-442,52,2024-01-01 08:34:56
456,13,-395,42,2024-01-01 08:34:20
222,18,-413,49,2024-01-01 08:34:41
321,16,-504,49,2024-01-01 08:34:19
654,14,-410,55,2024-01-01 08:34:41
123,17,-442,52,2024-01-01 08:45:56
456,13,-395,42,2024-01-01 08:45:20
222,18,-413,49,2024-01-01 08:45:41
321,16,-504,49,2024-01-01 08:45:19
654,14,-410,55,2024-01-01 08:45:41
123,17,-442,52,2024-01-01 08:56:56
456,13,-395,42,2024-01-01 08:56:20
222,18,-413,49,2024-01-01 08:56:41
321,16,-504,49,2024-01-01 08:56:19
654,14,-410,55,2024-01-01 08:56:41
123,17,-442,52,2024-01-01 09:17:56
456,13,-395,42,2024-01-01 09:17:20
222,18,-413,49,2024-01-01 09:17:41
321,16,-504,49,2024-01-01 09:17:19
654,14,-410,55,2024-01-01 09:17:41
123,17,-442,52,2024-01-01 09:28:56
456,13,-395,42,2024-01-01 09:28:20
222,18,-413,49,2024-01-01 09:28:41
321,16,-504,49,2024-01-01 09:28:19
654,14,-410,55,2024-01-01 09:28:41
123,17,-442,52,2024-01-01 09:39:56
456,13,-395,42,2024-01-01 09:39:20
222,18,-413,49,2024-01-01 09:39:41
321,16,-504,49,2024-01-01 09:39:19
654,14,-410,55,2024-01-01 09:39:41
123,17,-442,52,2024-01-01 09:40:56
456,13,-395,42,2024-01-01 09:40:20
222,18,-413,49,2024-01-01 09:40:41
321,16,-504,49,2024-01-01 09:40:19
654,14,-410,55,2024-01-01 09:40:41
123,17,-442,52,2024-01-01 09:51:56
456,13,-395,42,2024-01-01 09:51:20
222,18,-413,49,2024-01-01 09:51:41
321,16,-504,49,2024-01-01 09:51:19
654,14,-410,55,2024-01-01 09:51:41
123,17,-442,52,2024-01-01 10:02:56
456,13,-395,42,2024-01-01 10:02:20
222,18,-413,49,2024-01-01 10:02:41
321,16,-504,49,2024-01-01 10:02:19
654,14,-410,55,2024-01-01 10:02:41
123,17,-442,52,2024-01-01 10:03:56
456,13,-395,42,2024-01-01 10:03:20
222,18,-413,49,2024-01-01 10:03:41
321,16,-504,49,2024-01-01 10:03:19
654,14,-410,55,2024-01-01 10:03:41
